taz,parkingType,pricingModel,chargingPointType,numStalls,feeInCents,reservedFor
1,Workplace,FlatFee,UltraFast(250| DC),2147483647,0,Car
2,Public,Block,UltraFast(250 |DC),2147483647,0,
4,Workplace,FlatFee,DCFast(50|DC),2147483647,0,Car
4,Public,FlatFee,Level1(2.3|AC),2147483647,0,
1,Residential,Block,Level1(2.3|AC),2147483647,0,
2,Public,FlatFee,UltraFast(250|DC),2147483647,0,
3,Public,FlatFee,Level2(7.2|AC),2147483647,0,
4,Residential,Block,Level1(2.3|AC),2147483647,0,
4,Workplace,Block,DCFast(50|DC),2147483647,0,
4,Workplace,Block,UltraFast(250|DC),2147483647,0,
4,Workplace,FlatFee,UltraFast(250|DC),2147483647,0,
2,Workplace,FlatFee,UltraFast(250|DC),2147483647,0,
2,Workplace,Block,Level2(7.2|AC),2147483647,0,
2,Residential,FlatFee,NoCharger,2147483647,0,
2,Public,Block,NoCharger,2147483647,0,
2,Residential,Block,NoCharger,2147483647,0,
1,Residential,Block,NoCharger,2147483647,0,
4,Public,Block,NoCharger,2147483647,0,
2,Residential,FlatFee,Level2(7.2|AC),2147483647,0,
2,Residential,FlatFee,DCFast(50|DC),2147483647,0,
3,Public,FlatFee,Level1(2.3|AC),2147483647,0,
2,Workplace,Block,DCFast(50|DC),2147483647,0,
1,Residential,FlatFee,NoCharger,2147483647,0,
4,Workplace,FlatFee,Level1(2.3|AC),2147483647,0,
4,Residential,FlatFee,UltraFast(250|DC),2147483647,0,
1,Workplace,FlatFee,Level2(7.2|AC),2147483647,0,Car
1,Workplace,FlatFee,NoCharger,2147483647,0,
2,Residential,Block,UltraFast(250|DC),2147483647,0,
3,Residential,Block,DCFast(50|DC),2147483647,0,
2,Public,Block,DCFast(50|DC),2147483647,0,
4,Public,FlatFee,DCFast(50|DC),2147483647,0,
3,Residential,FlatFee,UltraFast(250|DC),2147483647,0,
3,Workplace,FlatFee,Level2(7.2|AC),2147483647,0,Car
3,Residential,Block,UltraFast(250|DC),2147483647,0,
4,Residential,FlatFee,Level2(7.2|AC),2147483647,0,
2,Public,FlatFee,DCFast(50|DC),2147483647,0,
4,Workplace,Block,Level2(7.2|AC),2147483647,0,
1,Public,Block,UltraFast(250|DC),2147483647,0,
3,Workplace,FlatFee,UltraFast(250|DC),2147483647,0,
1,Public,Block,Level1(2.3|AC),2147483647,0,
1,Public,FlatFee,UltraFast(250|DC),2147483647,0,
2,Workplace,FlatFee,DCFast(50|DC),2147483647,0,Car
3,Workplace,FlatFee,DCFast(50|DC),2147483647,0,
4,Workplace,FlatFee,Level2(7.2|AC),2147483647,0,
2,Public,FlatFee,Level2(7.2|AC),2147483647,0,
2,Residential,Block,DCFast(50|DC),2147483647,0,
2,Workplace,Block,Level1(2.3|AC),2147483647,0,
